Rainfall (mm),Humidity (%),Temperature (°C),Seismic Activity (Magnitude),Wind Speed (km/h),Disaster Type
10.15,69.6,38.59,4.4,44.56,None
47.45,9.97,16.63,1.12,9.8,None
76.57,46.38,20.27,4.67,48.52,None
4.67,53.87,34.46,1.27,83.92,None
46.87,12.81,21.19,3.91,31.58,None
70.65,48.32,-8.47,4.85,30.64,None
116.08,81.58,20.09,1.79,103.7,Cyclone/Storm
70.85,74.52,4.66,4.99,23.81,None
6.96,22.77,43.27,0.91,9.46,Drought
49.16,34.02,32.56,1.83,91.13,None
59.26,36.71,-4.56,1.44,85.77,None
105.62,98.13,22.82,5.41,7.13,Flood
1.78,10.68,45.9,0.27,151.09,Wildfire
24.07,62.92,7.01,3.49,78.08,None
41.39,16.96,26.65,3.84,48.16,None
37.02,65.83,43.18,1.83,44.93,None
13.88,28.49,32.64,3.89,93.67,None
49.7,17.67,35.39,1.95,98.24,None
55.03,61.85,-0.59,3.14,26.8,None
95.08,46.27,45.35,4.7,51.18,None
38.62,24.28,25.67,0.23,67.85,None
72.83,64.45,38.72,3.71,22.63,None
91.57,56.23,32.77,3.8,22.8,None
4.81,73.33,14.18,2.81,69.39,None
37.5,84.32,26.15,0.78,22.4,None
31.36,91.93,23.92,4.63,42.93,None
47.84,74.36,3.84,2.06,78.49,None
47.61,64.38,25.71,1.78,49.25,None
41.29,41.86,46.28,1.96,37.43,None
36.62,29.58,11.99,3.73,63.21,None
61.32,59.1,16.03,0.67,29.97,None
4.75,59.72,46.04,2.38,16.75,None
91.58,30.89,4.72,2.64,71.74,None
24.22,6.13,2.37,3.7,32.19,None
77.67,3.98,-3.66,3.43,88.69,None
0.86,87.54,48.23,4.13,3.14,None
2.13,25.19,-6.45,3.35,45.17,None
44.06,27.95,47.27,0.29,24.45,None
96.95,67.76,49.76,3.79,41.87,None
24.05,75.13,-9.45,1.14,2.07,None
79.83,41.45,-0.95,3.79,84.77,None
81.99,92.82,11.28,1.46,18.16,None
30.89,47.81,40.95,1.28,76.65,None
97.39,88.69,14.28,4.84,96.08,None
72.9,36.97,11.3,2.09,83.56,None
54.97,55.51,20.66,0.15,39.48,None
92.38,99.25,12.83,3.96,97.49,None
18.88,55.37,18.75,0.04,4.59,None
15.51,0.59,10.69,4.8,86.45,None
11.24,53.47,36.28,2.51,36.68,None
66.16,24.6,-5.55,4.43,51.67,None
67.02,85.84,0.45,3.56,10.28,None
106.64,93.97,30.59,1.65,208.17,Cyclone/Storm
5.25,28.34,43.05,0.31,11.99,Drought
83.05,25.2,31.43,2.7,8.54,None
52.5,68.22,31.8,2.44,10.85,None
149.83,83.44,24.93,1.39,269.77,Cyclone/Storm
1.69,72.32,20.14,2.86,52.33,None
76.9,20.38,35.0,2.38,90.03,None
95.8,40.34,49.68,2.84,19.93,None
76.84,12.83,14.38,2.44,52.22,None
75.52,7.86,8.02,2.53,72.66,None
43.6,69.44,-1.02,4.97,63.49,None
36.18,5.23,26.66,3.21,9.63,None
196.03,95.0,12.04,4.44,12.86,Flood
2.5,6.17,34.17,4.59,67.02,None
48.31,12.93,26.57,2.23,82.17,None
82.42,13.44,42.39,1.55,51.6,None
59.75,83.06,30.17,0.11,182.08,Cyclone/Storm
82.59,92.81,2.13,0.93,50.32,None
60.64,63.15,25.37,4.1,86.27,None
62.14,10.82,23.74,4.95,70.11,None
45.26,81.6,-1.46,1.79,75.95,None
42.75,64.27,7.58,0.09,69.77,None
208.69,89.06,31.6,0.84,199.99,Hurricane
49.34,9.09,37.37,0.14,4.52,None
1.15,53.93,47.94,4.63,49.8,None
57.47,41.41,-1.87,2.77,56.48,None
73.12,55.81,15.28,0.67,30.42,None
41.62,28.56,13.31,1.12,43.06,None
39.85,50.31,-7.84,2.62,71.3,None
34.27,12.74,46.54,2.38,78.59,None
148.52,88.11,31.75,0.83,171.59,Hurricane
4.38,21.88,37.66,1.82,16.02,Drought
22.88,9.16,24.45,1.2,6.25,None
7.41,10.08,26.82,3.28,45.44,None
95.08,62.7,4.83,2.1,34.84,None
17.74,64.76,-9.13,4.29,3.31,None
25.65,68.84,47.7,4.68,42.3,None
34.17,36.06,-3.8,3.25,77.61,None
48.47,57.86,41.57,0.86,51.08,None
115.64,86.3,11.82,5.17,35.19,Flood
44.04,76.47,-2.32,4.88,41.93,None
12.34,29.54,3.0,4.47,49.33,None
64.82,18.7,41.53,2.44,80.05,None
88.75,43.03,0.99,4.09,61.35,None
76.95,99.57,42.58,1.3,48.32,None
76.45,91.57,40.72,0.48,81.17,None
42.64,69.99,-1.11,0.03,79.03,None
80.58,90.57,34.93,0.2,259.27,Cyclone/Storm
94.65,89.83,5.16,3.24,41.67,None
61.88,89.46,3.14,4.86,53.17,None
82.52,37.77,6.1,1.39,95.63,None
113.91,81.44,25.73,6.35,14.39,Flood
8.18,44.32,47.86,2.14,2.69,None
24.03,67.73,21.88,3.18,38.56,None
84.61,65.47,-4.38,4.42,94.81,None
90.87,14.31,-6.95,3.23,97.21,None
41.01,19.26,48.83,2.08,92.17,None
59.45,47.73,7.17,0.73,6.49,None
9.52,0.69,39.31,3.92,87.8,None
69.41,19.27,31.39,2.9,34.62,None
4.35,0.95,43.98,0.03,4.0,Drought
155.15,95.14,10.54,4.92,1.4,Flood
91.45,59.94,40.51,1.01,76.06,None
68.64,46.96,-5.71,4.46,10.77,None
138.95,87.51,12.35,4.19,40.54,Flood
21.6,41.99,30.22,0.43,3.34,None
7.45,22.74,44.36,0.33,86.26,Wildfire
66.16,34.71,-9.07,0.7,50.68,None
19.27,46.11,14.03,1.45,72.48,None
13.96,31.38,4.31,2.5,28.73,None
220.68,98.32,19.51,5.15,35.18,Flood
6.01,83.0,24.03,0.9,65.65,None
66.78,95.46,6.59,3.14,58.2,None
62.88,64.36,35.45,3.17,99.49,None
41.8,44.55,-4.05,2.15,16.13,None
28.12,8.73,39.05,3.64,61.41,None
16.28,93.38,31.92,4.85,19.82,None
35.88,4.63,44.31,2.4,62.07,None
69.91,82.66,-2.12,4.05,75.71,None
3.33,24.66,44.55,0.68,16.28,Drought
24.01,41.95,7.38,4.44,97.98,None
0.52,11.45,30.01,2.28,48.24,None
28.02,57.26,19.15,1.38,5.8,None
2.74,61.01,28.99,8.64,10.16,Earthquake/Tsunami
88.38,23.35,31.46,2.46,83.28,None
58.65,62.41,33.27,0.5,69.86,None
58.98,84.18,25.64,2.71,82.64,None
83.7,94.67,33.23,4.31,79.34,None
57.5,25.85,-4.43,2.55,32.11,None
3.03,5.99,27.35,2.04,72.36,None
2.51,51.44,42.12,2.42,20.83,None
92.13,29.32,31.02,3.82,67.0,None
41.14,91.55,9.54,0.8,37.02,None
33.3,54.82,46.36,1.61,34.91,None
220.3,94.5,12.48,4.91,17.09,Flood
10.95,86.27,33.89,2.74,8.62,None
2.46,12.37,37.03,2.69,17.09,Drought
1.45,26.31,48.09,2.22,145.99,Wildfire
49.87,27.74,21.92,0.72,74.99,None
72.68,95.6,12.51,2.95,43.23,None
28.32,4.89,12.22,0.87,50.85,None
33.58,59.0,49.83,4.94,10.83,None
38.15,61.37,-5.05,4.56,36.55,None
36.34,96.75,47.0,2.23,57.82,None
78.23,87.05,11.65,1.74,29.23,None
54.56,62.24,26.04,1.04,59.99,None
122.47,88.27,29.81,0.01,260.56,Cyclone/Storm
78.46,14.79,0.7,1.73,66.08,None
23.04,48.44,-2.44,0.86,73.56,None
2.8,15.38,39.01,2.0,4.02,Drought
80.22,52.5,-5.8,3.01,82.87,None
45.24,29.2,46.56,4.22,74.54,None
64.93,54.27,7.79,0.1,9.33,None
28.98,3.36,31.87,0.58,1.87,None
59.86,7.67,18.14,0.18,18.35,None
47.96,28.41,-3.52,2.44,1.51,None
25.37,99.37,12.87,2.12,25.74,None
98.75,84.18,5.98,2.85,24.71,None
29.66,95.44,7.49,1.33,3.07,None
124.13,89.18,27.14,5.41,23.4,Flood
77.43,15.98,30.82,4.51,27.83,None
59.81,18.54,28.02,3.75,41.96,None
6.34,74.72,18.49,3.75,79.44,None
67.29,43.57,5.84,0.47,81.96,None
5.87,54.05,27.73,4.83,30.88,None
152.6,90.77,27.4,1.09,219.73,Hurricane
19.22,9.72,4.99,3.16,47.81,None
38.4,14.67,45.15,1.43,33.0,None
2.57,11.08,42.47,1.42,9.46,Drought
9.98,57.54,2.67,0.87,46.28,None
30.78,82.96,-0.5,1.19,59.06,None
112.18,92.31,14.43,6.6,37.37,Flood
99.82,20.8,48.3,1.8,59.57,None
8.59,3.65,23.93,0.61,77.21,None
86.85,94.88,26.89,2.57,37.74,None
24.19,73.25,20.99,2.07,61.07,None
225.5,89.63,23.06,5.5,49.3,Flood
44.74,66.06,7.01,3.49,60.75,None
150.42,98.58,29.11,1.67,250.39,Hurricane
59.73,47.19,14.63,3.1,19.75,None
36.62,80.44,29.1,2.33,72.84,None
4.44,19.32,35.2,3.28,10.35,None
63.49,55.78,7.05,4.17,43.76,None
82.78,83.82,2.92,4.33,69.23,None
8.4,47.37,36.31,1.38,81.53,None
1.32,95.81,43.24,4.3,22.64,None
145.57,98.09,28.99,2.39,151.45,Hurricane
36.21,72.88,-4.27,3.63,53.94,None
51.4,56.66,38.62,2.15,10.15,None
297.06,90.37,16.02,4.96,17.54,Flood
0.98,96.68,42.02,4.87,18.73,None
73.53,58.53,44.6,0.88,45.12,None
89.74,87.64,23.77,2.56,281.15,Cyclone/Storm
80.41,63.47,16.44,0.37,72.31,None
50.36,65.26,37.53,3.16,33.65,None
43.49,32.97,46.39,4.65,18.35,None
11.9,70.43,28.45,8.55,0.62,Earthquake/Tsunami
73.22,79.61,10.33,0.89,24.9,None
71.01,43.47,25.56,2.2,20.25,None
4.43,1.14,32.48,1.86,11.0,None
87.1,97.65,3.97,0.89,39.31,None
15.5,99.72,21.65,2.62,2.68,None
78.93,69.0,32.56,2.63,18.98,None
81.4,57.99,-3.18,1.35,20.3,None
26.12,40.12,38.42,1.99,30.64,None
36.35,68.29,37.31,2.8,80.17,None
55.03,21.74,22.12,0.54,85.9,None
21.86,12.34,-1.78,2.09,1.98,None
42.08,98.44,-4.88,4.89,35.79,None
107.42,95.14,31.34,1.89,250.4,Hurricane
42.06,83.27,29.29,4.0,33.47,None
13.09,35.13,25.34,0.12,11.23,None
56.97,73.33,38.64,1.89,7.96,None
59.62,37.48,42.74,2.49,63.44,None
3.42,3.14,43.74,2.94,0.65,Drought
49.21,81.29,21.59,7.4,5.58,Earthquake/Tsunami
0.18,34.11,32.6,2.39,57.52,None
54.92,70.59,6.86,4.82,47.31,None
67.07,78.97,45.21,1.76,60.54,None
54.68,72.48,43.64,1.23,24.45,None
241.18,98.03,28.12,1.63,187.21,Hurricane
59.91,61.56,37.32,4.67,51.71,None
16.24,88.85,9.39,0.07,88.44,None
43.68,38.8,35.59,4.44,7.29,None
101.04,83.13,27.08,1.86,206.61,Cyclone/Storm
20.9,94.25,8.69,3.28,50.41,None
6.8,62.93,-1.68,4.58,8.8,None
83.11,78.77,6.2,2.94,84.48,None
47.11,35.95,-4.29,1.08,51.35,None
5.62,89.28,14.95,8.73,8.99,Earthquake/Tsunami
294.17,89.93,28.27,2.35,187.29,Hurricane
45.05,87.97,21.01,1.0,6.05,None
0.32,88.76,41.88,3.03,37.1,None
17.7,68.73,13.5,2.62,61.2,None
73.38,17.08,41.14,1.23,81.5,None
235.61,94.06,24.01,5.98,15.62,Flood
44.58,45.91,-9.53,0.49,92.23,None
15.1,26.87,49.8,2.55,3.2,None
7.3,23.86,37.73,2.96,61.09,Wildfire
7.23,29.79,5.06,0.73,26.16,None
33.5,85.84,1.55,4.49,24.22,None
236.87,89.59,29.09,2.63,243.4,Hurricane
78.92,16.93,26.44,4.28,30.64,None
99.57,28.23,-4.82,1.02,48.32,None
100.71,95.49,32.5,1.58,157.62,Hurricane
98.3,67.02,46.96,1.78,4.14,None
94.84,48.81,43.54,0.54,3.43,None
25.77,10.2,-4.49,0.49,59.74,None
76.14,9.34,48.36,3.01,90.45,None
8.05,7.53,47.35,0.33,112.87,Wildfire
96.02,24.85,-1.71,3.82,18.9,None
202.89,87.55,25.3,1.03,168.19,Hurricane
258.14,92.99,22.02,5.05,36.76,Flood
127.67,83.01,11.91,6.36,3.45,Flood
79.62,20.75,12.0,4.49,19.33,None
65.17,91.21,30.21,1.25,70.36,None
31.09,89.02,45.73,0.82,23.45,None
1.46,7.2,47.81,1.61,8.74,None
56.65,32.01,0.2,3.34,91.32,None
255.3,89.58,12.16,6.03,38.73,Flood
67.77,9.58,11.2,1.83,40.46,None
24.31,55.13,-7.59,1.1,18.77,None
29.65,65.58,26.72,4.84,49.57,None
77.21,85.07,35.02,3.37,53.93,None
48.89,33.95,29.63,0.42,51.77,None
174.05,99.48,25.33,6.39,12.62,Flood
29.43,99.69,40.29,2.59,95.41,None
19.33,67.98,14.73,2.64,92.41,None
56.02,82.33,-1.32,2.98,42.83,None
71.21,1.19,30.11,4.56,48.17,None
79.3,41.46,13.51,2.33,62.15,None
51.45,40.51,44.15,3.1,8.15,None
24.71,46.63,0.56,1.94,69.46,None
89.91,15.82,25.11,1.9,39.0,None
97.63,84.64,36.68,2.07,92.18,None
71.14,18.35,8.73,1.03,31.06,None
26.44,83.78,24.79,6.27,17.38,Earthquake/Tsunami
28.28,53.42,32.3,3.05,34.35,None
51.35,92.66,34.65,1.59,281.95,Cyclone/Storm
31.04,24.79,16.88,4.65,66.44,None
54.47,51.69,-2.8,2.45,46.49,None
8.73,74.36,16.35,2.83,62.24,None
0.68,15.8,44.35,2.21,129.69,Wildfire
77.72,85.17,15.79,2.04,42.45,None
15.8,52.7,25.96,9.33,12.97,Earthquake/Tsunami
44.74,45.2,-4.24,2.57,37.77,None
44.86,0.82,46.72,0.69,29.74,None
30.96,98.1,14.15,8.82,2.38,Earthquake/Tsunami
79.12,7.48,38.19,4.07,31.12,None
192.31,82.83,27.73,1.87,190.08,Cyclone/Storm
28.3,71.89,25.27,4.14,83.55,None
141.85,97.63,33.26,1.35,271.04,Cyclone/Storm
69.58,98.35,-0.27,1.05,89.4,None
91.79,67.14,17.08,4.78,27.41,None
120.07,99.39,27.92,2.77,225.96,Hurricane
96.7,91.5,34.86,4.95,85.85,None
27.01,97.9,9.29,1.91,18.21,None
98.54,66.01,-0.69,3.33,63.0,None
56.04,53.85,11.81,0.92,65.1,None
60.44,99.07,26.4,3.06,78.37,None
9.3,31.92,20.57,0.52,3.88,None
40.15,34.19,18.3,3.73,62.04,None
26.79,94.06,37.0,7.64,12.47,Earthquake/Tsunami
65.33,32.4,23.83,4.8,48.22,None
33.53,44.97,4.8,2.25,4.95,None
26.54,91.3,30.86,4.35,11.86,None
26.96,72.91,17.66,0.05,90.61,None
20.68,54.56,23.94,7.39,19.04,Earthquake/Tsunami
35.67,60.84,15.9,3.67,58.54,None
258.06,99.63,29.56,0.56,208.17,Hurricane
61.6,36.94,40.95,4.06,26.42,None
99.71,71.63,3.13,1.41,24.67,None
52.4,86.33,39.84,0.28,23.94,None
16.56,93.09,-4.35,1.3,82.71,None
122.8,87.86,21.32,5.86,36.48,Flood
48.55,13.01,25.94,3.11,25.62,None
66.66,0.9,20.04,0.83,5.47,None
9.21,12.53,41.14,2.41,158.46,Wildfire
69.86,46.75,38.56,1.22,89.11,None
16.88,85.52,38.15,3.78,39.69,None
3.58,18.51,-1.01,1.1,96.53,None
70.69,15.78,49.85,1.73,23.73,None
42.2,33.61,40.7,3.32,11.87,None
67.14,90.15,20.58,1.2,221.31,Cyclone/Storm
60.05,83.08,-1.17,4.21,80.87,None
129.69,99.28,20.1,0.95,169.29,Cyclone/Storm
12.27,83.37,11.67,0.23,77.52,None
29.08,14.38,2.33,2.55,34.69,None
264.92,82.99,11.17,5.85,23.07,Flood
1.65,14.77,41.47,2.11,199.23,Wildfire
39.92,97.54,46.55,2.34,3.58,None
57.87,1.82,14.36,1.59,20.49,None
64.27,81.36,23.69,2.56,125.1,Cyclone/Storm
42.71,52.7,-0.71,3.72,52.39,None
73.61,17.51,41.1,2.22,38.6,None
25.59,3.34,45.54,3.22,2.45,None
14.56,29.77,23.13,0.15,58.46,None
6.63,6.18,48.94,2.7,180.21,Wildfire
251.25,97.86,21.82,4.86,48.46,Flood
169.96,90.84,25.51,2.12,251.06,Hurricane
24.29,22.0,-2.79,3.49,91.29,None
21.1,24.5,-2.04,1.88,65.12,None
19.5,10.76,13.6,1.19,77.6,None
56.84,33.37,-5.45,2.78,63.34,None
6.28,85.79,-5.25,0.94,49.22,None
44.73,39.62,3.47,0.85,59.49,None
66.24,35.75,39.42,1.37,94.25,None
51.62,86.38,10.2,3.24,48.95,None
7.09,10.77,-1.08,2.9,0.38,None
66.7,86.26,30.5,1.74,141.15,Cyclone/Storm
46.3,2.04,8.15,2.14,33.84,None
39.94,18.03,-6.81,0.11,36.89,None
59.21,98.02,37.9,1.85,66.06,None
4.01,13.97,47.83,2.46,56.88,Wildfire
31.14,43.82,5.99,4.33,71.25,None
89.64,62.76,-1.2,2.67,4.42,None
85.93,15.33,-4.11,0.98,19.34,None
92.77,12.12,10.21,2.83,38.98,None
286.22,96.64,32.21,0.88,254.05,Hurricane
17.98,69.1,29.92,9.39,1.2,Earthquake/Tsunami
31.65,57.97,28.76,3.08,58.08,None
45.3,25.6,-3.94,4.27,94.4,None
81.9,76.19,5.36,3.17,33.73,None
60.83,68.64,33.94,1.05,62.43,None
2.84,18.46,42.26,0.69,8.83,Drought
60.0,87.39,3.62,2.08,89.45,None
30.73,65.63,6.79,2.29,13.46,None
91.72,69.68,29.37,0.7,70.91,None
2.05,3.8,35.18,4.35,1.64,None
15.14,77.66,6.71,1.63,49.63,None
0.51,17.39,41.48,2.96,133.12,Wildfire
60.22,30.12,30.32,2.23,7.65,None
0.22,12.31,44.41,0.26,7.67,None
5.97,69.6,39.24,1.51,53.08,None
4.66,20.34,37.53,2.65,136.71,Wildfire
234.52,81.68,23.47,6.92,46.73,Flood
0.74,43.58,37.56,0.44,78.8,None
29.92,69.49,42.04,1.84,60.08,None
89.69,76.62,11.79,2.63,21.0,None
94.01,79.09,-1.52,4.15,25.66,None
9.38,5.67,41.47,2.98,140.11,Wildfire
146.02,89.88,13.92,4.02,44.23,Flood
9.43,55.27,33.3,0.17,12.33,None
77.74,25.04,10.95,1.61,26.28,None
8.32,35.36,11.99,1.26,80.16,None
43.24,92.95,36.02,4.15,47.24,None
67.87,6.69,34.47,1.21,5.96,None
9.09,13.86,5.32,2.74,47.73,None
203.06,86.19,13.74,6.22,8.78,Flood
79.51,84.93,26.3,1.73,81.6,None
84.57,9.41,38.96,1.87,18.58,None
37.82,99.03,33.05,6.8,15.49,Earthquake/Tsunami
20.3,33.48,12.93,2.68,30.46,None
13.71,76.38,-5.44,0.28,55.37,None
88.57,26.86,41.88,2.33,83.49,None
52.22,36.52,34.32,3.55,50.74,None
96.88,95.42,38.24,1.7,43.88,None
84.37,38.4,9.24,3.14,30.98,None
84.23,26.36,48.76,1.97,18.3,None
91.58,59.16,3.55,4.91,32.33,None
39.82,94.4,25.54,4.56,33.22,None
50.41,35.34,46.35,3.88,75.79,None
22.8,32.44,22.57,0.79,54.55,None
62.04,84.16,49.35,1.17,76.33,None
5.8,93.23,47.32,1.68,13.43,None
254.01,93.15,26.64,1.98,271.72,Hurricane
47.03,33.54,10.03,1.2,23.42,None
67.69,63.28,47.06,3.73,17.55,None
47.04,43.61,6.8,4.33,7.17,None
68.98,72.99,-6.0,3.68,31.13,None
23.79,8.84,-1.85,3.52,80.77,None
76.77,99.14,47.65,3.29,98.47,None
68.67,71.22,45.63,0.83,33.45,None
83.24,82.75,13.65,2.23,40.35,None
36.42,29.64,34.65,3.88,30.19,None
174.14,94.5,30.16,1.16,185.12,Hurricane
29.79,81.42,12.17,2.64,22.82,None
45.18,83.13,44.41,3.58,39.33,None
13.85,75.73,24.2,8.05,18.99,Earthquake/Tsunami
17.57,66.29,16.33,3.86,17.88,None
16.05,96.74,32.46,4.22,92.78,None
32.26,76.09,48.5,0.93,80.37,None
31.12,30.45,0.97,1.31,55.46,None
9.23,55.48,2.44,1.65,35.82,None
8.98,30.49,17.88,1.28,7.2,None
138.41,81.46,20.33,1.41,104.04,Cyclone/Storm
78.28,62.27,17.08,2.08,45.23,None
93.09,54.73,26.56,4.53,64.93,None
55.53,49.16,27.58,2.9,87.83,None
53.65,80.77,9.24,0.39,70.94,None
50.66,5.96,42.74,1.83,74.47,None
2.89,39.1,6.78,2.69,93.41,None
0.09,21.63,41.53,1.27,31.16,None
0.67,14.21,49.23,0.5,174.67,Wildfire
24.21,55.74,14.85,7.26,13.94,Earthquake/Tsunami
14.56,96.94,49.75,0.05,71.21,None
20.84,17.43,19.36,0.55,54.57,None
40.71,23.01,30.67,2.35,36.36,None
13.12,29.15,6.91,1.31,52.07,None
92.72,70.32,35.05,2.14,17.15,None
30.45,35.83,22.28,0.94,0.82,None
87.23,74.33,13.04,1.06,30.1,None
32.14,83.35,31.26,6.27,2.77,Earthquake/Tsunami
79.69,90.71,34.59,2.75,109.48,Cyclone/Storm
24.71,44.12,20.51,4.96,71.99,None
82.76,11.25,33.7,4.87,42.31,None
33.41,98.76,-8.65,4.79,76.49,None
272.91,99.91,20.64,4.65,6.36,Flood
106.64,93.42,30.87,2.42,220.19,Hurricane
91.19,24.69,47.98,4.16,4.27,None
14.34,68.67,12.3,0.28,13.81,None
22.1,50.1,37.98,6.4,12.19,Earthquake/Tsunami
8.42,82.12,5.24,3.23,74.98,None
10.3,38.18,36.35,0.4,33.74,None
36.75,94.53,12.42,1.57,82.28,None
53.35,46.52,39.09,2.19,8.38,None
35.04,59.31,3.53,3.7,73.72,None
36.75,1.68,-1.07,2.7,62.43,None
30.4,21.14,39.23,0.89,18.55,None
76.88,33.87,28.95,4.85,88.26,None
35.74,65.02,0.29,1.22,69.97,None
87.68,45.28,6.3,2.34,53.53,None
43.67,84.61,15.31,7.28,18.06,Earthquake/Tsunami
85.23,83.41,7.85,4.02,94.36,None
11.06,29.21,1.81,3.23,2.65,None
124.68,91.47,27.85,0.14,129.25,Cyclone/Storm
29.44,30.6,48.19,2.1,94.23,None
41.34,68.61,35.32,7.78,3.66,Earthquake/Tsunami
62.63,23.32,18.66,2.54,34.7,None
160.57,98.61,32.85,2.64,254.39,Cyclone/Storm
21.38,52.7,40.08,1.55,10.23,None
38.25,55.72,22.19,2.16,92.69,None
98.02,3.58,-3.55,1.96,92.47,None
14.56,40.37,47.93,2.9,81.33,None
31.85,26.88,17.76,2.27,32.63,None
20.94,68.28,6.11,2.72,25.44,None
69.83,76.59,44.37,2.09,83.81,None
78.97,49.14,1.66,4.19,31.21,None
8.12,91.84,29.71,2.6,19.09,None
87.01,89.11,22.14,1.78,72.33,None
32.5,68.49,41.19,0.9,23.05,None
9.42,52.97,18.91,7.35,1.28,Earthquake/Tsunami
7.73,26.18,45.06,2.52,8.96,Drought
49.15,7.77,-6.96,4.97,31.86,None
7.78,46.32,6.27,2.75,2.03,None
73.94,99.83,21.58,1.78,84.28,None
126.46,98.2,28.14,6.0,17.19,Flood
6.37,46.38,-6.83,1.74,55.63,None
36.32,37.48,-4.34,0.32,87.6,None
92.01,86.4,11.42,3.68,65.01,None
24.51,27.45,-1.27,4.85,6.14,None
162.41,82.48,32.27,2.45,142.87,Cyclone/Storm
2.43,16.84,13.45,2.75,88.59,None
29.44,88.21,21.49,4.92,28.19,None
44.13,28.25,12.89,0.23,88.87,None
4.62,65.63,40.28,4.01,65.82,None
11.97,43.73,21.03,3.73,57.28,None
57.86,77.93,39.69,0.53,32.64,None
31.8,48.09,39.39,2.29,62.01,None
98.44,17.19,47.78,1.76,11.4,None
25.56,68.46,27.69,3.66,99.88,None
86.07,11.47,-5.28,1.57,73.16,None
29.74,4.52,-0.32,0.99,30.01,None
55.75,72.78,28.83,4.38,37.8,None
91.6,7.34,49.72,0.1,1.76,None
29.13,52.99,15.19,1.79,41.18,None
57.63,21.38,5.23,3.25,40.62,None
198.87,95.02,23.53,6.54,38.51,Flood
2.78,55.51,31.59,1.52,4.83,None
66.15,82.55,21.74,3.36,44.96,None
48.42,16.39,12.83,0.74,39.62,None
47.76,5.97,27.09,0.12,41.69,None
0.29,2.89,43.23,1.17,18.26,Drought
4.91,95.35,18.05,8.21,4.99,Earthquake/Tsunami
76.69,56.44,14.49,3.07,84.38,None
243.65,97.52,24.81,6.55,35.58,Flood
13.69,78.34,38.68,2.06,80.4,None
49.57,50.38,-4.7,1.91,73.12,None
85.06,93.48,23.25,2.03,28.08,None
30.28,98.72,2.08,2.64,57.21,None
25.31,82.45,-8.41,0.74,70.35,None
6.82,73.21,22.96,3.9,53.19,None
7.32,1.84,36.18,2.44,75.8,Wildfire
86.31,56.41,33.65,4.54,44.62,None
91.43,89.19,3.95,3.82,84.53,None
66.09,91.11,27.07,0.17,229.54,Cyclone/Storm
3.86,69.08,24.9,1.07,46.39,None
2.2,44.91,41.55,3.48,97.08,None
1.8,2.62,45.87,1.12,175.98,Wildfire
18.29,60.88,-2.85,3.29,32.25,None
12.42,34.76,35.7,0.71,96.37,None
63.24,72.01,47.44,2.87,78.52,None
74.29,42.27,20.24,0.13,51.8,None
18.06,52.27,-2.06,3.5,87.18,None
48.09,78.75,42.01,3.28,89.67,None
99.58,0.05,49.17,0.68,55.7,None
7.28,48.71,-9.53,4.49,71.89,None
21.18,26.96,11.57,2.65,51.41,None
84.98,75.1,29.13,0.73,72.9,None
299.19,92.02,24.9,4.19,32.72,Flood
68.82,37.41,-9.7,2.79,76.32,None
24.92,29.43,-9.66,2.91,78.96,None
24.26,52.27,23.59,4.19,67.81,None
6.32,17.15,42.39,0.43,10.76,Drought
59.31,38.17,15.48,2.62,12.33,None
13.17,13.86,-3.5,4.02,59.73,None
0.48,4.78,47.57,1.91,16.65,Drought
61.11,55.77,39.25,0.62,97.89,None
29.66,67.64,9.64,4.19,48.91,None
84.3,83.14,18.5,2.05,26.14,None
73.65,90.87,23.68,0.65,79.69,None
44.76,75.07,12.14,1.35,16.75,None
44.68,95.16,15.3,3.8,75.62,None
0.92,24.96,43.43,1.19,7.8,Drought
12.03,64.7,27.02,4.23,85.54,None
234.94,93.47,29.22,4.43,35.84,Flood
92.22,62.79,46.41,0.04,53.37,None
66.69,85.78,24.71,3.4,48.4,None
5.42,5.93,45.52,1.64,9.88,Drought
60.68,79.65,33.24,0.0,85.28,None
96.12,28.16,-5.41,3.61,29.54,None
62.71,77.02,3.06,0.86,50.63,None
91.54,77.24,18.36,1.8,79.25,None
74.34,69.11,43.38,4.77,98.29,None
13.82,6.43,31.57,2.61,15.09,None
62.43,76.27,-8.16,3.55,60.05,None
63.39,72.06,-8.06,0.75,68.18,None
98.59,88.24,-6.06,0.61,34.31,None
51.73,28.85,47.65,1.41,65.61,None
54.79,58.73,2.97,0.96,73.72,None
52.8,93.52,39.92,3.36,11.9,None
42.98,62.39,35.34,6.35,13.91,Earthquake/Tsunami
31.7,21.31,47.97,2.45,28.05,None
299.62,89.54,26.84,0.62,194.98,Hurricane
33.74,85.96,2.62,3.96,82.76,None
27.85,32.22,25.45,2.88,89.14,None
61.74,71.48,44.89,2.76,93.78,None
189.71,97.99,26.98,0.35,112.99,Cyclone/Storm
0.31,17.66,48.13,0.65,1.08,Drought
23.44,0.04,17.1,2.07,13.39,None
87.73,82.65,12.59,3.69,40.13,None
27.91,77.67,-7.26,1.51,38.8,None
23.57,9.48,9.19,0.95,12.44,None
8.04,41.57,-0.24,0.68,10.22,None
74.67,91.58,45.25,4.42,68.89,None
68.6,81.82,36.68,1.2,53.65,None
31.66,39.51,16.64,2.18,32.43,None
6.63,44.83,45.99,1.62,40.1,None
21.37,36.61,42.15,1.89,23.64,None
16.75,17.91,5.85,0.4,65.1,None
